SPD,ANG,TRQ
10.5,-55.0,2442.0
12.0,-43.0,2440.0
27.5,-60.0,2440.0
26.5,-75.0,2532.0
2.0,2.0,2441.0
29.0,23.0,2443.0
25.5,-79.0,2627.0
21.0,-48.0,2442.0
26.0,-77.0,2539.0
21.5,-103.0,2895.0
38.0,52.0,2439.0
3.0,-75.0,2577.0
3.5,1.0,2443.0
17.5,-17.0,2441.0
41.5,82.0,2411.0
12.0,16.0,2442.0
15.0,-13.0,2441.0
41.0,29.0,2440.0
12.0,49.0,2409.0
31.0,-61.0,2442.0
13.5,51.0,2440.0
33.0,39.0,2440.0
23.5,2.0,2440.0
28.0,-68.0,2431.0
8.0,-5.0,2439.0
26.5,46.0,2423.0
21.5,-77.0,2528.0
21.5,-79.0,2640.0
40.0,-26.0,2441.0
28.0,51.0,2441.0
2.0,33.0,2442.0
41.0,59.0,2442.0
30.0,-29.0,2441.0
18.5,-35.0,2381.0
24.0,-107.0,2882.0
24.0,63.0,2440.0
9.5,-31.0,2441.0
27.5,55.0,2441.0
32.5,-32.0,2441.0
36.5,-22.0,2442.0
23.5,65.0,2435.0
29.0,-89.0,2620.0
23.5,19.0,2425.0
33.5,-19.0,2441.0
36.0,14.0,2441.0
14.0,15.0,2442.0
8.0,-27.0,2442.0
19.0,92.0,2469.0
15.0,30.0,2438.0
8.0,84.0,2396.0
41.0,61.0,2441.0
27.0,-58.0,2442.0
33.5,55.0,2432.0
14.0,19.0,2442.0
8.0,-27.0,2381.0
2.0,53.0,2442.0
10.0,75.0,2401.0
30.0,-5.0,2441.0
33.5,-41.0,2442.0
25.5,53.0,2441.0
35.0,-87.0,2554.0
22.0,96.0,2443.0
30.0,80.0,2391.0
24.5,20.0,2441.0
32.5,17.0,2441.0
17.5,19.0,2440.0
25.5,-105.0,2802.0
25.5,-89.0,2627.0
22.0,77.0,2430.0
19.5,-65.0,2496.0
2.5,-112.0,3009.0
10.5,-92.0,2765.0
8.0,50.0,2439.0
30.0,-57.0,2442.0
30.5,-75.0,2730.0
28.5,39.0,2441.0
16.0,80.0,2383.0
18.5,58.0,2439.0
48.5,51.0,2442.0
33.5,-25.0,2441.0
6.5,-25.0,2442.0
14.0,92.0,2429.0
21.5,5.0,2440.0
8.0,31.0,2423.0
2.0,-39.0,2442.0
30.0,11.0,2434.0
13.0,-20.0,2441.0
26.5,-29.0,2441.0
20.5,77.0,2404.0
35.5,46.0,2441.0
15.5,33.0,2442.0
14.0,-80.0,2594.0
8.0,-29.0,2441.0
19.5,-21.0,2442.0
7.5,-15.0,2442.0
43.5,37.0,2399.0
37.5,19.0,2442.0
12.0,-4.0,2441.0
26.5,-63.0,2430.0
24.0,21.0,2439.0
15.0,79.0,2416.0
25.5,3.0,2443.0
12.0,23.0,2440.0
31.0,-95.0,2609.0
17.0,-62.0,2436.0
15.0,-78.0,2564.0
3.0,-73.0,2576.0
16.0,-90.0,2681.0
9.5,-86.0,2587.0
20.0,14.0,2441.0
30.0,-81.0,2549.0
26.5,-56.0,2441.0
24.0,79.0,2423.0
26.0,51.0,2441.0
20.0,-25.0,2442.0
16.0,-41.0,2442.0
31.0,-87.0,2612.0
14.0,65.0,2387.0
33.5,-39.0,2442.0
32.5,-55.0,2442.0
22.0,-102.0,2851.0
8.0,77.0,2375.0
16.0,-55.0,2441.0
24.0,-21.0,2442.0
21.5,94.0,2412.0
11.0,-49.0,2425.0
41.0,38.0,2441.0
17.5,-59.0,2445.0
44.5,5.0,2442.0
26.0,-84.0,2573.0
17.5,101.0,2475.0
10.5,81.0,2414.0
27.5,-39.0,2441.0
14.0,17.0,2441.0
21.5,-63.0,2439.0
19.5,-83.0,2688.0
30.0,-47.0,2385.0
33.5,40.0,2442.0
31.0,-45.0,2442.0
30.5,-11.0,2443.0
11.5,61.0,2389.0
6.0,77.0,2410.0
14.0,47.0,2403.0
34.0,-27.0,2415.0
28.0,31.0,2441.0
18.5,66.0,2386.0
26.0,55.0,2439.0
14.5,55.0,2439.0
4.5,-94.0,2880.0
27.0,-73.0,2503.0
22.5,-37.0,2442.0
36.0,69.0,2376.0
33.0,65.0,2394.0
31.0,-78.0,2638.0
18.0,75.0,2380.0
22.5,-76.0,2548.0
30.5,-63.0,2428.0
22.0,-102.0,2790.0
31.0,5.0,2442.0
10.5,-88.0,2694.0
28.0,38.0,2441.0
5.5,59.0,2372.0
25.5,-23.0,2442.0
25.5,7.0,2444.0
31.0,-79.0,2560.0
29.5,-17.0,2441.0
11.5,-82.0,2644.0
2.5,3.0,2441.0
15.0,-69.0,2471.0
34.0,-5.0,2437.0
33.5,-17.0,2441.0
12.0,3.0,2387.0
21.0,-17.0,2441.0
20.0,88.0,2438.0
13.5,-45.0,2440.0
27.0,55.0,2442.0
23.5,-81.0,2576.0
13.5,-86.0,2728.0
8.0,-42.0,2434.0
26.0,47.0,2441.0
27.0,-1.0,2375.0
27.0,1.0,2442.0
33.0,68.0,2396.0
25.0,-17.0,2441.0
12.0,-53.0,2441.0
19.5,-65.0,2504.0
11.5,-43.0,2443.0
28.0,4.0,2442.0
19.0,63.0,2413.0
25.5,-27.0,2441.0
14.5,47.0,2441.0
18.0,-49.0,2441.0
21.0,-63.0,2426.0
21.0,94.0,2440.0
17.5,23.0,2441.0
32.5,41.0,2441.0
31.0,33.0,2442.0
21.5,-33.0,2441.0
23.5,-88.0,2665.0
21.5,-18.0,2441.0
30.0,48.0,2443.0
36.0,-87.0,2585.0
30.0,-85.0,2597.0
17.5,28.0,2441.0
29.0,-31.0,2439.0
11.0,0.0,2442.0
7.5,77.0,2382.0
24.0,39.0,2441.0
33.5,-19.0,2441.0
7.5,112.0,2412.0
35.0,-75.0,2479.0
8.0,19.0,2441.0
22.0,-1.0,2443.0
5.0,-74.0,2657.0
10.0,-73.0,2523.0
17.5,80.0,2428.0
20.5,35.0,2441.0
36.0,-91.0,2631.0
15.0,-3.0,2441.0
31.0,7.0,2442.0
8.0,-8.0,2441.0
11.5,-74.0,2541.0
33.5,-70.0,2477.0
33.5,-39.0,2440.0
22.0,-1.0,2441.0
20.5,-67.0,2439.0
10.5,-85.0,2651.0
17.5,107.0,2471.0
33.5,-60.0,2442.0
26.5,-25.0,2442.0
22.0,95.0,2454.0
15.5,-22.0,2393.0
34.0,-7.0,2441.0
36.0,-113.0,2783.0
25.5,-38.0,2442.0
30.0,59.0,2439.0
30.0,9.0,2441.0
28.0,6.0,2441.0
43.0,8.0,2435.0
40.0,15.0,2441.0
26.5,-55.0,2439.0
22.5,-41.0,2442.0
27.5,-15.0,2434.0
14.5,25.0,2442.0
33.5,32.0,2441.0
22.0,74.0,2396.0
17.5,23.0,2395.0
33.5,-65.0,2478.0
2.5,-43.0,2442.0
33.0,19.0,2440.0
15.0,32.0,2442.0
50.0,-21.0,2441.0
16.5,1.0,2442.0
8.5,111.0,2386.0
19.5,-16.0,2442.0
7.5,45.0,2442.0
29.5,-29.0,2441.0
24.0,-75.0,2532.0
17.0,13.0,2442.0
15.0,45.0,2442.0
15.0,81.0,2403.0
17.0,99.0,2439.0
44.0,55.0,2438.0
2.0,-16.0,2442.0
19.0,95.0,2483.0
15.0,21.0,2441.0
34.5,-36.0,2441.0
16.5,9.0,2442.0
19.0,-73.0,2553.0
28.0,-51.0,2442.0
25.0,35.0,2442.0
17.5,-55.0,2440.0
2.0,2.0,2442.0
13.5,85.0,2449.0
51.0,-111.0,2642.0
34.0,-21.0,2441.0
23.5,-67.0,2474.0
20.5,-65.0,2503.0
20.5,-59.0,2502.0
50.5,51.0,2441.0
30.0,-53.0,2442.0
42.5,-64.0,2444.0
20.5,89.0,2473.0
11.5,-45.0,2441.0
14.5,-65.0,2486.0
37.5,-12.0,2441.0
27.0,-74.0,2512.0
16.5,-21.0,2441.0
31.0,-112.0,2899.0
35.0,-81.0,2611.0
17.5,-59.0,2442.0
2.0,-30.0,2441.0
32.5,77.0,2373.0
26.5,66.0,2374.0
29.0,-69.0,2473.0
17.5,107.0,2452.0
17.5,97.0,2485.0
14.0,-52.0,2443.0
21.0,-98.0,2761.0
11.5,-90.0,2774.0
27.5,-85.0,2652.0
8.0,-9.0,2442.0
20.5,98.0,2437.0
36.0,-91.0,2621.0
3.0,7.0,2443.0
16.5,35.0,2441.0
6.0,-47.0,2441.0
41.0,-65.0,2453.0
20.0,-62.0,2428.0
19.0,-101.0,2819.0
10.5,9.0,2443.0
21.5,-71.0,2517.0
33.5,-67.0,2451.0
8.0,-51.0,2444.0
23.5,-21.0,2440.0
3.5,-70.0,2504.0
32.5,7.0,2441.0
33.5,-53.0,2441.0
31.0,49.0,2439.0
30.5,44.0,2442.0
31.0,25.0,2441.0
12.0,18.0,2439.0
25.5,17.0,2442.0
14.5,-41.0,2441.0
8.0,112.0,2382.0
16.5,90.0,2441.0
2.0,2.0,2442.0
30.5,11.0,2441.0
23.0,-83.0,2623.0
39.5,44.0,2441.0
26.0,-124.0,2993.0
18.5,-87.0,2645.0
17.0,61.0,2413.0
19.5,-60.0,2440.0
27.5,-67.0,2444.0
10.0,-1.0,2442.0
51.0,-108.0,2623.0
12.5,-55.0,2441.0
32.5,69.0,2386.0
38.5,17.0,2441.0
27.0,-60.0,2441.0
34.0,-11.0,2441.0
33.0,47.0,2424.0
28.0,49.0,2441.0
17.5,-27.0,2441.0
8.5,324.0,2398.0
11.0,53.0,2441.0
34.0,-35.0,2442.0
33.0,71.0,2397.0
8.0,-58.0,2442.0
16.5,37.0,2441.0
26.0,13.0,2410.0
41.0,0.0,2441.0
33.5,-2.0,2442.0
27.0,35.0,2402.0
8.0,-15.0,2441.0
48.5,64.0,2441.0
17.5,42.0,2413.0
20.0,-40.0,2440.0
15.5,98.0,2444.0
31.0,-58.0,2441.0
27.0,63.0,2439.0
34.0,-97.0,2702.0
31.0,-114.0,2921.0
33.5,-9.0,2441.0
10.5,69.0,2377.0
17.5,67.0,2403.0
12.0,-75.0,2571.0
31.0,-15.0,2441.0
26.5,-78.0,2525.0
15.5,91.0,2378.0
33.5,-63.0,2443.0
8.0,24.0,2443.0
37.5,43.0,2441.0
2.0,-27.0,2442.0
28.0,7.0,2441.0
28.0,-67.0,2439.0
6.0,-51.0,2441.0
21.5,35.0,2381.0
28.5,29.0,2441.0
16.0,0.0,2441.0
24.0,23.0,2441.0
30.0,-83.0,2711.0
8.0,-35.0,2435.0
15.5,5.0,2442.0
17.5,-63.0,2466.0
17.5,24.0,2420.0
36.0,-3.0,2442.0
27.0,31.0,2442.0
3.5,-5.0,2441.0
23.5,-107.0,2862.0
16.0,-47.0,2439.0
47.5,30.0,2442.0
20.0,-61.0,2420.0
16.0,-63.0,2439.0
21.5,13.0,2438.0
38.5,-11.0,2441.0
31.0,-83.0,2616.0
17.5,-98.0,2834.0
24.0,-51.0,2442.0
17.5,40.0,2415.0
29.0,82.0,2436.0
31.0,21.0,2441.0
8.5,101.0,2473.0
16.5,-61.0,2455.0
29.0,-13.0,2441.0
25.0,-65.0,2451.0
19.5,81.0,2424.0
26.0,-73.0,2587.0
2.5,-70.0,2646.0
30.0,-53.0,2443.0
21.5,-57.0,2441.0
33.5,-17.0,2442.0
11.5,-3.0,2442.0
16.5,-27.0,2443.0
27.5,-69.0,2464.0
26.5,-65.0,2444.0
17.5,4.0,2441.0
33.5,0.0,2442.0
17.5,-20.0,2442.0
24.0,-13.0,2439.0
21.0,34.0,2441.0
12.5,-56.0,2441.0
10.0,20.0,2441.0
20.0,86.0,2416.0
15.0,83.0,2449.0
14.0,-39.0,2441.0
8.0,39.0,2439.0
28.0,21.0,2439.0
16.0,-57.0,2440.0
29.0,-65.0,2424.0
20.5,93.0,2435.0
5.5,5.0,2441.0
11.0,-73.0,2509.0
25.5,7.0,2441.0
12.0,-83.0,2584.0
25.5,-92.0,2684.0
36.5,65.0,2399.0
24.5,-49.0,2441.0
26.5,-89.0,2670.0
7.5,-5.0,2443.0
18.0,-63.0,2467.0
12.0,-51.0,2440.0
15.0,-61.0,2440.0
42.0,82.0,2379.0
20.0,-21.0,2436.0
24.0,55.0,2412.0
26.5,35.0,2439.0
22.0,-74.0,2512.0
20.0,42.0,2441.0
22.5,-11.0,2442.0
21.0,-63.0,2425.0
34.0,1.0,2442.0
18.5,-68.0,2464.0
29.0,-15.0,2439.0
12.5,-89.0,2710.0
36.0,-29.0,2442.0
41.0,-57.0,2441.0
16.5,-7.0,2442.0
27.5,-65.0,2437.0
21.5,-64.0,2449.0
27.5,21.0,2440.0
34.0,-3.0,2442.0
26.0,-48.0,2441.0
10.5,-85.0,2647.0
21.5,21.0,2430.0
20.0,59.0,2403.0
25.5,-19.0,2440.0
12.0,29.0,2437.0
11.0,-38.0,2437.0
33.0,15.0,2442.0
36.0,14.0,2441.0
2.0,-6.0,2442.0
2.0,2.0,2441.0
20.5,-41.0,2440.0
38.5,50.0,2442.0
24.0,43.0,2442.0
24.0,-3.0,2442.0
2.0,21.0,2441.0
25.5,-65.0,2497.0
20.0,-57.0,2442.0
8.0,-73.0,2631.0
17.5,-92.0,2721.0
12.0,-91.0,2745.0
20.0,-94.0,2726.0
42.0,9.0,2442.0
19.5,64.0,2424.0
21.5,-35.0,2440.0
28.5,-69.0,2497.0
17.5,71.0,2411.0
37.0,9.0,2387.0
20.0,32.0,2442.0
15.0,-49.0,2441.0
21.5,-86.0,2641.0
9.5,-5.0,2442.0
18.5,-102.0,2855.0
9.0,-29.0,2442.0
27.5,0.0,2441.0
26.0,23.0,2442.0
17.5,25.0,2407.0
30.0,-59.0,2442.0
28.0,-27.0,2442.0
8.0,-27.0,2439.0
35.0,-102.0,2756.0
20.0,-67.0,2465.0
2.0,2.0,2442.0
9.5,-32.0,2441.0
24.0,66.0,2383.0
31.0,-38.0,2441.0
10.0,3.0,2442.0
35.0,-75.0,2472.0
26.0,-71.0,2486.0
24.0,-99.0,2780.0
24.5,29.0,2441.0
10.0,14.0,2442.0
22.0,-101.0,2754.0
21.5,-41.0,2441.0
32.5,36.0,2441.0
20.5,65.0,2426.0
12.0,-9.0,2442.0
28.0,37.0,2442.0
33.0,-89.0,2626.0
29.0,-66.0,2479.0
17.5,-101.0,2841.0
32.5,-77.0,2500.0
15.5,53.0,2441.0
12.0,63.0,2393.0
41.0,37.0,2441.0
25.0,-9.0,2442.0
28.0,-17.0,2439.0
33.5,-37.0,2441.0
15.0,-65.0,2471.0
32.5,52.0,2438.0
14.0,-37.0,2441.0
15.0,-61.0,2430.0
16.5,17.0,2441.0
33.5,-89.0,2580.0
31.0,43.0,2392.0
35.5,17.0,2438.0
37.5,-47.0,2441.0
17.0,-110.0,2965.0
17.5,84.0,2437.0
16.0,-5.0,2443.0
30.5,-71.0,2508.0
18.0,-67.0,2452.0
51.0,-58.0,2441.0
18.5,-15.0,2441.0
33.5,29.0,2441.0
20.5,21.0,2440.0
17.5,9.0,2441.0
22.5,-23.0,2442.0
35.5,-87.0,2604.0
14.5,131.0,2410.0
30.0,-71.0,2457.0
21.5,24.0,2438.0
31.0,-61.0,2430.0
33.5,57.0,2440.0
15.0,71.0,2410.0
17.5,-39.0,2442.0
10.5,57.0,2439.0
25.5,-91.0,2625.0
33.0,32.0,2443.0
20.5,-86.0,2664.0
31.0,-81.0,2665.0
16.5,78.0,2440.0
16.0,7.0,2443.0
16.5,50.0,2442.0
18.5,65.0,2447.0
8.0,-73.0,2520.0
26.0,56.0,2441.0
28.0,-19.0,2441.0
16.0,-92.0,2735.0
33.5,-49.0,2441.0
33.5,-67.0,2508.0
9.0,-59.0,2442.0
17.5,26.0,2442.0
23.5,-39.0,2441.0
16.0,-16.0,2380.0
36.5,-8.0,2441.0
15.5,61.0,2442.0
46.5,27.0,2442.0
22.0,-36.0,2442.0
29.0,-99.0,2707.0
26.0,-1.0,2373.0
6.5,-23.0,2442.0
41.0,46.0,2439.0
10.0,-52.0,2442.0
17.5,-59.0,2442.0
33.5,-67.0,2473.0
22.5,-104.0,2839.0
17.5,-66.0,2457.0
20.5,53.0,2440.0
39.5,47.0,2443.0
16.0,-49.0,2442.0
15.0,-21.0,2440.0
27.0,-65.0,2469.0
18.5,28.0,2426.0
24.0,-83.0,2595.0
12.0,39.0,2439.0
24.5,-77.0,2544.0
34.0,-44.0,2441.0
37.5,13.0,2442.0
15.0,-17.0,2443.0
49.0,-33.0,2441.0
21.5,-23.0,2441.0
36.5,3.0,2382.0
2.0,-3.0,2441.0
28.0,-16.0,2442.0
17.5,45.0,2441.0
14.0,-85.0,2662.0
30.5,59.0,2443.0
12.0,41.0,2441.0
36.5,-45.0,2441.0
12.0,58.0,2441.0
20.5,-68.0,2468.0
37.5,-86.0,2679.0
15.0,65.0,2379.0
20.0,-23.0,2441.0
25.5,-65.0,2448.0
33.5,-63.0,2462.0
30.0,-17.0,2442.0
14.0,-63.0,2479.0
29.5,-45.0,2442.0
25.5,36.0,2413.0
18.5,78.0,2463.0
6.0,25.0,2442.0
8.0,-53.0,2441.0
40.0,-26.0,2441.0
28.0,-23.0,2441.0
28.5,-5.0,2443.0
22.0,-29.0,2442.0
12.0,14.0,2440.0
16.5,-95.0,2733.0
19.5,-73.0,2537.0
2.5,2.0,2441.0
41.5,-3.0,2440.0
33.0,-64.0,2462.0
25.5,-63.0,2445.0
44.5,-4.0,2442.0
28.0,-39.0,2441.0
31.0,-55.0,2440.0
25.5,17.0,2441.0
21.5,-71.0,2497.0
38.5,65.0,2401.0
17.5,99.0,2481.0
29.0,-61.0,2440.0
31.0,-59.0,2443.0
21.0,-98.0,2795.0
20.0,63.0,2415.0
17.0,91.0,2470.0
31.0,-73.0,2500.0
20.5,69.0,2393.0
32.5,17.0,2441.0
29.5,-27.0,2440.0
26.5,-77.0,2581.0
14.5,-29.0,2441.0
33.5,-107.0,2663.0
30.0,-95.0,2668.0
21.0,100.0,2487.0
29.0,-61.0,2442.0
31.0,-25.0,2442.0
26.5,-92.0,2604.0
11.5,-75.0,2713.0
15.5,-61.0,2449.0
20.5,-7.0,2442.0
24.0,40.0,2441.0
15.0,53.0,2441.0
28.5,39.0,2441.0
24.5,-89.0,2685.0
33.5,-88.0,2761.0
11.0,104.0,2421.0
32.5,-91.0,2670.0
27.5,-70.0,2500.0
4.5,-9.0,2442.0
33.0,39.0,2439.0
37.0,-19.0,2442.0
17.5,40.0,2442.0
14.0,-2.0,2442.0
28.0,-9.0,2441.0
2.0,42.0,2440.0
8.0,-82.0,2677.0
2.0,-9.0,2441.0
36.0,56.0,2442.0
17.0,96.0,2454.0
23.5,-69.0,2539.0
16.0,-75.0,2517.0
25.5,5.0,2442.0
33.5,59.0,2441.0
5.5,-94.0,2860.0
11.5,71.0,2426.0
26.5,-65.0,2453.0
8.5,19.0,2440.0
24.0,-49.0,2438.0
12.0,54.0,2429.0
5.0,-74.0,2535.0
29.0,73.0,2373.0
8.0,16.0,2441.0
14.0,-69.0,2473.0
33.5,63.0,2441.0
2.0,2.0,2441.0
20.0,-94.0,2770.0
30.5,-27.0,2442.0
10.5,100.0,2427.0
31.0,-92.0,2670.0
6.0,-12.0,2441.0
32.5,-79.0,2686.0
21.5,-35.0,2441.0
12.0,-65.0,2461.0
27.5,-32.0,2441.0
25.5,15.0,2441.0
26.5,-77.0,2522.0
33.0,-29.0,2442.0
33.5,-52.0,2441.0
22.0,-11.0,2442.0
5.0,49.0,2439.0
36.0,41.0,2442.0
9.5,-79.0,2535.0
31.0,25.0,2441.0
28.0,-28.0,2411.0
2.0,2.0,2441.0
17.5,-69.0,2488.0
33.5,59.0,2440.0
13.0,-83.0,2578.0
14.0,84.0,2451.0
15.5,-64.0,2450.0
15.5,-63.0,2457.0
16.5,-42.0,2442.0
29.5,-77.0,2530.0
5.0,-53.0,2444.0
14.5,-32.0,2440.0
26.5,-80.0,2578.0
30.0,-45.0,2419.0
33.5,-21.0,2441.0
33.0,-72.0,2460.0
35.0,-96.0,2706.0
5.5,26.0,2441.0
27.5,-70.0,2488.0
2.0,8.0,2441.0
23.5,-67.0,2470.0
35.5,-99.0,2717.0
16.0,-7.0,2441.0
8.0,-45.0,2441.0
21.5,-45.0,2441.0
24.0,-64.0,2468.0
24.0,-106.0,2908.0
33.0,52.0,2441.0
11.0,-63.0,2504.0
29.5,-61.0,2441.0
32.5,-4.0,2442.0
15.0,-13.0,2442.0
27.0,-8.0,2442.0
31.0,69.0,2379.0
33.5,-69.0,2493.0
36.0,-95.0,2687.0
20.0,-73.0,2491.0
20.5,-21.0,2442.0
32.5,15.0,2442.0
23.5,-53.0,2441.0
28.0,-13.0,2405.0
29.0,-46.0,2442.0
21.5,-55.0,2440.0
33.5,48.0,2442.0
21.5,-45.0,2442.0
20.5,73.0,2375.0
17.5,74.0,2384.0
33.5,23.0,2396.0
19.5,-83.0,2586.0
28.0,33.0,2442.0
20.0,81.0,2435.0
8.5,126.0,2460.0
2.0,2.0,2441.0
17.0,55.0,2441.0
17.0,-69.0,2473.0
27.5,43.0,2442.0
24.0,8.0,2441.0
14.0,96.0,2457.0
13.5,-89.0,2784.0
31.0,-69.0,2473.0
27.5,-89.0,2623.0
33.5,-72.0,2480.0
24.0,-91.0,2674.0
16.5,-13.0,2442.0
17.5,65.0,2385.0
25.5,-61.0,2440.0
31.0,-61.0,2459.0
28.0,58.0,2442.0
42.5,-7.0,2442.0
25.5,53.0,2441.0
21.5,95.0,2477.0
36.0,-77.0,2553.0
16.5,29.0,2441.0
33.5,52.0,2442.0
31.0,-50.0,2441.0
13.5,-73.0,2532.0
15.0,-61.0,2463.0
30.5,-66.0,2459.0
36.5,-79.0,2544.0
24.0,67.0,2373.0
25.5,-37.0,2441.0
6.0,22.0,2442.0
46.0,-127.0,2881.0
41.0,61.0,2441.0
14.5,-53.0,2423.0
10.0,-17.0,2440.0
18.5,-21.0,2441.0
35.0,-88.0,2705.0
3.0,-3.0,2441.0
23.5,32.0,2442.0
24.0,61.0,2441.0
31.0,-31.0,2442.0
10.5,-29.0,2442.0
21.0,-91.0,2690.0
20.0,-97.0,2804.0
24.0,7.0,2441.0
14.5,78.0,2428.0
11.5,54.0,2423.0
18.0,-11.0,2442.0
20.5,109.0,2432.0
16.0,94.0,2450.0
21.0,-21.0,2442.0
10.5,-55.0,2440.0
17.0,49.0,2392.0
8.0,-25.0,2442.0
17.5,84.0,2453.0
22.5,-25.0,2442.0
47.5,39.0,2440.0
34.0,-70.0,2463.0
35.5,-94.0,2628.0
31.0,-35.0,2440.0
16.0,-31.0,2441.0
34.0,-61.0,2441.0
2.0,2.0,2441.0
30.0,40.0,2442.0
25.5,-27.0,2440.0
30.5,82.0,2454.0
12.0,51.0,2441.0
27.5,5.0,2441.0
8.0,62.0,2403.0
34.0,61.0,2441.0
38.5,-13.0,2441.0
5.5,6.0,2440.0
29.0,-99.0,2741.0
31.0,-71.0,2479.0
18.5,65.0,2451.0
17.5,45.0,2440.0
6.0,-84.0,2669.0
15.0,77.0,2375.0
41.5,75.0,2393.0
22.0,-105.0,2837.0
13.5,-36.0,2441.0
18.0,-57.0,2441.0
15.0,67.0,2419.0
33.5,52.0,2441.0
20.0,-63.0,2447.0
21.0,-38.0,2441.0
37.0,-26.0,2442.0
21.0,-31.0,2442.0
12.0,17.0,2441.0
17.5,-9.0,2441.0
27.0,-67.0,2425.0
48.0,33.0,2441.0
27.5,-56.0,2440.0
26.0,-92.0,2703.0
21.5,-60.0,2442.0
15.0,-71.0,2473.0
6.0,79.0,2417.0
33.5,-55.0,2439.0
33.0,82.0,2399.0
24.5,13.0,2443.0
17.5,-55.0,2443.0
21.5,-43.0,2441.0
30.5,20.0,2441.0
15.5,71.0,2413.0
40.0,-66.0,2458.0
15.5,86.0,2413.0
13.5,-37.0,2441.0
27.5,-88.0,2687.0
28.0,55.0,2439.0
20.5,-55.0,2441.0
36.5,-79.0,2563.0
41.5,45.0,2439.0
8.0,84.0,2414.0
34.0,75.0,2406.0
10.0,-86.0,2700.0
28.0,-7.0,2440.0
8.0,-10.0,2442.0
35.0,-47.0,2441.0
21.5,-92.0,2718.0
30.5,-73.0,2521.0
2.0,-34.0,2442.0
21.5,23.0,2431.0
16.0,59.0,2441.0
6.0,74.0,2394.0
20.0,-15.0,2441.0
36.0,45.0,2442.0
17.0,75.0,2381.0
33.5,-85.0,2562.0
41.0,-67.0,2436.0
27.0,-73.0,2480.0
6.0,-33.0,2441.0
36.5,-5.0,2441.0
31.0,-81.0,2520.0
30.0,-43.0,2441.0
34.0,-23.0,2441.0
17.0,63.0,2396.0
17.5,-25.0,2441.0
19.5,-88.0,2706.0
17.0,91.0,2468.0
36.5,0.0,2441.0
14.5,-47.0,2441.0
20.0,84.0,2462.0
15.0,9.0,2442.0
20.5,-45.0,2441.0
6.0,-64.0,2425.0
34.0,-15.0,2440.0
10.5,82.0,2444.0
14.0,-27.0,2442.0
16.5,-12.0,2440.0
14.0,-79.0,2518.0
7.0,-3.0,2442.0
26.0,-75.0,2526.0
16.5,63.0,2435.0
26.0,-81.0,2638.0
15.0,-64.0,2435.0
14.0,55.0,2388.0
20.0,-63.0,2491.0
31.0,-25.0,2442.0
31.0,46.0,2425.0
18.5,61.0,2439.0
10.0,-44.0,2441.0
21.0,-35.0,2441.0
14.0,6.0,2430.0
3.5,21.0,2441.0
24.0,-67.0,2433.0
23.5,-20.0,2441.0
33.5,-109.0,2826.0
12.0,51.0,2442.0
17.5,18.0,2441.0
3.0,-89.0,2754.0
12.0,30.0,2441.0
20.5,-41.0,2441.0
27.5,4.0,2442.0
51.0,-113.0,2665.0
34.5,46.0,2442.0
15.0,-64.0,2440.0
29.0,7.0,2441.0
21.0,80.0,2421.0
30.5,-69.0,2502.0
28.0,-65.0,2460.0
8.0,-16.0,2441.0
19.5,-85.0,2603.0
10.0,-11.0,2441.0
15.5,-71.0,2478.0
35.0,-41.0,2440.0
17.5,-67.0,2466.0
29.0,14.0,2442.0
9.0,-64.0,2458.0
8.0,-35.0,2441.0
23.5,21.0,2440.0
30.0,29.0,2405.0
18.5,-73.0,2493.0
19.0,78.0,2405.0
22.0,62.0,2395.0
34.0,-5.0,2440.0
10.0,-18.0,2442.0
33.0,-69.0,2424.0
31.0,-30.0,2441.0
14.0,-65.0,2473.0
30.0,34.0,2442.0
30.5,3.0,2442.0
8.0,27.0,2442.0
27.0,-35.0,2442.0
15.5,56.0,2393.0
8.0,75.0,2386.0
17.0,-92.0,2702.0
23.5,-111.0,2929.0
24.5,16.0,2440.0
16.0,-94.0,2759.0
19.5,-15.0,2441.0
27.5,-48.0,2437.0
38.5,-63.0,2418.0
27.0,64.0,2388.0
17.5,65.0,2397.0
5.5,9.0,2441.0
31.0,-113.0,2892.0
16.0,53.0,2430.0
40.0,-53.0,2441.0
37.5,-74.0,2474.0
31.0,-43.0,2441.0
21.5,-55.0,2441.0
38.0,-25.0,2441.0
20.5,84.0,2434.0
25.5,-111.0,2900.0
17.0,-7.0,2442.0
10.0,19.0,2441.0
23.0,-69.0,2499.0
25.5,-106.0,2867.0
11.0,-63.0,2428.0
17.0,9.0,2442.0
33.0,57.0,2441.0
40.0,-22.0,2441.0
16.0,-95.0,2734.0
17.0,-17.0,2441.0
24.5,-84.0,2630.0
33.5,23.0,2442.0
17.5,11.0,2441.0
28.0,65.0,2373.0
29.5,16.0,2438.0
37.0,-88.0,2637.0
16.5,92.0,2431.0
26.5,-41.0,2441.0
17.0,17.0,2442.0
8.5,123.0,2394.0
31.0,-32.0,2441.0
2.0,-23.0,2441.0
15.0,30.0,2441.0
15.0,-73.0,2571.0
16.5,-37.0,2440.0
25.0,66.0,2376.0
38.5,11.0,2442.0
16.0,-76.0,2563.0
25.5,-71.0,2490.0
23.0,-31.0,2441.0
22.0,89.0,2435.0
31.0,-81.0,2526.0
25.5,-67.0,2442.0
17.5,36.0,2442.0
31.0,25.0,2442.0
20.0,69.0,2372.0
