SPD,ANG,TRQ
23.5,-74.0,2666.0
35.0,-61.0,2462.0
28.0,-68.0,2449.0
6.0,-29.0,2443.0
20.0,28.0,2441.0
20.0,-65.0,2471.0
12.5,73.0,2393.0
25.5,64.0,2394.0
24.0,-108.0,2928.0
21.0,25.0,2442.0
19.0,-23.0,2441.0
21.5,-34.0,2443.0
32.5,-50.0,2442.0
36.5,-47.0,2443.0
36.0,61.0,2409.0
23.5,-82.0,2736.0
41.0,-61.0,2442.0
25.5,-38.0,2441.0
24.0,-65.0,2446.0
40.0,-59.0,2441.0
41.0,66.0,2443.0
7.5,-15.0,2441.0
16.5,-31.0,2442.0
32.5,-7.0,2442.0
14.5,-48.0,2441.0
10.0,-7.0,2442.0
30.0,65.0,2428.0
12.0,89.0,2473.0
20.0,-96.0,2767.0
21.0,-25.0,2441.0
35.0,-7.0,2442.0
18.5,-15.0,2441.0
12.0,51.0,2442.0
26.5,-73.0,2504.0
2.0,-28.0,2441.0
34.0,-43.0,2437.0
16.5,33.0,2443.0
20.0,76.0,2403.0
22.0,71.0,2380.0
30.0,-84.0,2670.0
14.0,53.0,2441.0
15.5,-32.0,2441.0
21.5,-45.0,2441.0
33.5,-63.0,2453.0
22.0,-65.0,2442.0
18.5,87.0,2475.0
20.0,50.0,2442.0
17.5,-52.0,2442.0
20.0,-67.0,2450.0
20.0,-18.0,2441.0
36.0,-76.0,2518.0
17.0,21.0,2442.0
9.5,69.0,2391.0
17.0,9.0,2441.0
16.5,81.0,2420.0
15.5,60.0,2442.0
36.5,22.0,2442.0
16.5,62.0,2440.0
21.0,78.0,2387.0
23.5,-74.0,2614.0
17.5,-25.0,2441.0
17.5,51.0,2441.0
14.0,55.0,2442.0
36.0,-92.0,2631.0
26.5,-57.0,2442.0
31.0,-96.0,2689.0
4.0,-55.0,2442.0
5.5,-13.0,2441.0
27.5,7.0,2441.0
10.5,-83.0,2683.0
14.5,31.0,2442.0
41.0,-3.0,2441.0
32.5,-107.0,2812.0
26.0,-51.0,2441.0
10.0,61.0,2376.0
25.0,68.0,2375.0
28.5,-17.0,2442.0
26.5,-77.0,2526.0
12.0,86.0,2415.0
41.0,70.0,2401.0
16.0,-21.0,2442.0
34.0,-9.0,2386.0
33.5,5.0,2441.0
8.0,12.0,2437.0
26.5,39.0,2442.0
31.0,-7.0,2442.0
21.5,-107.0,2891.0
14.0,-18.0,2442.0
32.5,-47.0,2442.0
11.0,1.0,2440.0
34.0,-67.0,2460.0
30.5,13.0,2439.0
8.0,-51.0,2441.0
20.0,-1.0,2442.0
21.5,33.0,2442.0
22.0,-31.0,2441.0
36.5,-59.0,2441.0
41.5,63.0,2385.0
31.0,-69.0,2487.0
30.5,-73.0,2496.0
21.5,-59.0,2442.0
29.0,-92.0,2611.0
17.5,61.0,2391.0
22.0,-15.0,2441.0
33.5,-51.0,2441.0
30.0,-51.0,2441.0
12.0,-7.0,2441.0
20.0,-33.0,2441.0
31.0,18.0,2441.0
30.0,-87.0,2610.0
26.0,-96.0,2721.0
21.5,-26.0,2442.0
10.0,-21.0,2441.0
25.5,-34.0,2440.0
33.0,48.0,2441.0
15.5,-84.0,2620.0
29.0,0.0,2442.0
33.0,-53.0,2440.0
32.5,-5.0,2442.0
17.5,94.0,2444.0
15.5,-72.0,2697.0
30.0,-47.0,2438.0
38.0,-7.0,2441.0
14.5,73.0,2441.0
26.5,32.0,2442.0
30.0,-61.0,2441.0
19.0,7.0,2431.0
14.0,-63.0,2449.0
12.0,-9.0,2401.0
14.5,39.0,2428.0
24.0,43.0,2392.0
26.5,-33.0,2442.0
40.0,-21.0,2442.0
33.0,-67.0,2438.0
23.5,-64.0,2432.0
16.0,93.0,2408.0
24.0,-115.0,2891.0
32.5,9.0,2441.0
22.0,86.0,2440.0
27.0,70.0,2385.0
20.0,62.0,2386.0
12.0,34.0,2400.0
25.5,-9.0,2442.0
11.0,31.0,2439.0
25.5,-55.0,2441.0
12.0,71.0,2391.0
10.5,-75.0,2464.0
18.5,17.0,2438.0
48.0,10.0,2441.0
2.0,-73.0,2589.0
28.0,-7.0,2440.0
18.5,31.0,2442.0
32.5,67.0,2378.0
31.0,-76.0,2505.0
33.5,7.0,2441.0
3.0,-21.0,2442.0
17.5,9.0,2442.0
30.5,-28.0,2443.0
27.5,2.0,2442.0
5.0,-77.0,2632.0
31.0,-24.0,2441.0
3.5,37.0,2441.0
11.0,-30.0,2441.0
12.0,-75.0,2483.0
15.0,-65.0,2468.0
14.0,26.0,2441.0
21.0,-35.0,2442.0
27.0,52.0,2441.0
16.0,-92.0,2720.0
38.0,-57.0,2441.0
29.5,-58.0,2441.0
19.0,-77.0,2518.0
16.0,55.0,2439.0
21.5,75.0,2404.0
11.0,-63.0,2442.0
25.5,66.0,2377.0
11.0,-9.0,2443.0
17.5,61.0,2441.0
17.5,-15.0,2442.0
36.0,-1.0,2441.0
2.5,-73.0,2549.0
25.5,16.0,2441.0
33.5,23.0,2380.0
20.0,68.0,2381.0
27.5,17.0,2441.0
24.0,65.0,2394.0
21.5,-99.0,2839.0
17.5,-58.0,2442.0
30.5,-48.0,2440.0
22.5,-23.0,2442.0
20.5,-94.0,2749.0
22.0,-105.0,2819.0
40.0,-80.0,2545.0
7.5,-10.0,2441.0
23.0,-73.0,2576.0
10.5,-45.0,2443.0
16.5,56.0,2441.0
15.5,-37.0,2441.0
20.5,1.0,2439.0
27.0,57.0,2443.0
14.5,79.0,2420.0
33.5,63.0,2402.0
35.0,-104.0,2765.0
33.5,9.0,2442.0
15.0,-43.0,2377.0
33.5,-57.0,2373.0
15.0,29.0,2441.0
4.0,1.0,2442.0
21.5,-37.0,2442.0
35.0,-33.0,2441.0
16.5,11.0,2440.0
33.5,29.0,2442.0
25.0,63.0,2435.0
11.5,-104.0,2966.0
11.0,74.0,2384.0
23.0,-108.0,2900.0
32.5,-70.0,2494.0
20.0,-104.0,2871.0
30.5,15.0,2441.0
18.5,45.0,2439.0
31.0,-43.0,2442.0
23.5,-47.0,2437.0
10.5,47.0,2440.0
11.0,79.0,2405.0
22.0,75.0,2400.0
10.5,-71.0,2516.0
29.0,69.0,2408.0
29.0,-61.0,2442.0
10.0,-81.0,2619.0
10.0,-69.0,2475.0
31.0,-59.0,2441.0
24.0,50.0,2440.0
30.5,13.0,2438.0
36.5,-17.0,2442.0
9.0,67.0,2407.0
24.5,-14.0,2441.0
40.0,-60.0,2441.0
16.0,-78.0,2649.0
14.0,31.0,2441.0
14.5,92.0,2452.0
15.0,-76.0,2684.0
17.5,9.0,2442.0
20.5,94.0,2432.0
8.0,-57.0,2472.0
27.5,-64.0,2450.0
31.0,-55.0,2441.0
11.5,-91.0,2691.0
29.0,23.0,2438.0
31.0,-61.0,2456.0
28.0,65.0,2380.0
21.5,-94.0,2728.0
25.5,-67.0,2451.0
33.5,-61.0,2441.0
2.0,-39.0,2442.0
30.5,-5.0,2441.0
10.5,-19.0,2440.0
35.0,-71.0,2471.0
13.5,-24.0,2443.0
25.5,49.0,2441.0
24.0,57.0,2441.0
20.5,94.0,2436.0
25.5,1.0,2441.0
40.0,-55.0,2442.0
21.5,-73.0,2490.0
2.0,-77.0,2571.0
29.5,-71.0,2477.0
27.0,-3.0,2441.0
31.0,23.0,2444.0
36.0,71.0,2437.0
44.5,61.0,2438.0
19.5,-61.0,2493.0
33.5,-93.0,2638.0
38.0,-43.0,2442.0
30.0,-71.0,2497.0
23.0,34.0,2440.0
29.0,-107.0,2812.0
33.5,-44.0,2441.0
24.0,-15.0,2408.0
15.5,-42.0,2442.0
30.0,-104.0,2667.0
26.0,-87.0,2609.0
23.5,-1.0,2442.0
30.0,-17.0,2443.0
31.0,-59.0,2442.0
34.5,-78.0,2535.0
7.5,-3.0,2442.0
16.5,-17.0,2441.0
14.0,73.0,2386.0
32.5,65.0,2375.0
11.0,35.0,2442.0
31.0,41.0,2442.0
23.5,29.0,2439.0
29.0,-34.0,2411.0
28.0,-17.0,2442.0
7.5,-5.0,2440.0
40.0,67.0,2426.0
21.0,88.0,2424.0
20.0,-69.0,2496.0
13.0,67.0,2407.0
20.5,54.0,2439.0
26.0,36.0,2441.0
15.5,7.0,2440.0
19.5,-79.0,2622.0
50.5,-104.0,2646.0
19.0,-101.0,2846.0
25.5,-79.0,2519.0
20.0,84.0,2410.0
25.5,-27.0,2441.0
20.0,-69.0,2483.0
2.0,-5.0,2441.0
14.0,61.0,2392.0
17.0,11.0,2441.0
21.5,68.0,2396.0
9.5,75.0,2423.0
24.0,63.0,2435.0
29.0,37.0,2441.0
24.0,43.0,2441.0
11.5,37.0,2444.0
10.0,-39.0,2442.0
19.0,31.0,2440.0
21.0,-58.0,2441.0
35.5,-17.0,2441.0
20.0,85.0,2439.0
15.0,-33.0,2441.0
33.0,-73.0,2473.0
31.0,-81.0,2629.0
24.0,41.0,2429.0
32.5,14.0,2442.0
20.0,-97.0,2775.0
12.0,65.0,2400.0
38.0,1.0,2441.0
11.5,65.0,2381.0
16.0,71.0,2375.0
20.0,77.0,2396.0
14.0,-37.0,2442.0
17.5,-72.0,2651.0
38.0,-11.0,2443.0
31.0,-68.0,2433.0
22.5,-61.0,2424.0
10.0,75.0,2394.0
50.0,-101.0,2604.0
25.0,-111.0,2904.0
17.5,93.0,2424.0
23.0,-73.0,2516.0
11.0,75.0,2408.0
33.5,13.0,2441.0
2.0,-35.0,2442.0
11.5,-5.0,2441.0
25.0,35.0,2442.0
21.5,-65.0,2491.0
30.0,-71.0,2474.0
22.0,-17.0,2442.0
26.0,-79.0,2547.0
17.5,-31.0,2442.0
20.0,-57.0,2442.0
6.5,-39.0,2441.0
32.5,-44.0,2384.0
31.0,29.0,2405.0
2.0,11.0,2443.0
21.5,96.0,2427.0
6.0,-13.0,2442.0
9.5,38.0,2401.0
20.0,34.0,2440.0
33.5,-61.0,2437.0
28.0,-62.0,2453.0
36.5,-81.0,2548.0
6.0,76.0,2396.0
36.0,-1.0,2442.0
21.5,-66.0,2474.0
33.0,30.0,2442.0
28.0,69.0,2372.0
3.5,63.0,2428.0
15.0,21.0,2441.0
29.5,55.0,2441.0
28.5,-9.0,2441.0
23.5,-63.0,2440.0
10.5,-28.0,2443.0
14.5,57.0,2429.0
31.0,-79.0,2514.0
41.5,-7.0,2441.0
16.0,-68.0,2452.0
22.5,9.0,2441.0
17.5,-17.0,2441.0
27.5,19.0,2439.0
25.5,-79.0,2542.0
11.5,-87.0,2721.0
40.0,-55.0,2442.0
36.5,-66.0,2466.0
26.5,-23.0,2441.0
49.0,41.0,2442.0
3.5,65.0,2404.0
24.0,12.0,2441.0
12.0,63.0,2373.0
20.5,-47.0,2442.0
42.0,-49.0,2441.0
20.5,100.0,2462.0
31.0,15.0,2439.0
10.0,61.0,2463.0
41.0,-51.0,2441.0
21.5,-79.0,2733.0
36.0,-33.0,2442.0
9.5,-2.0,2441.0
30.5,-77.0,2502.0
20.5,94.0,2449.0
30.0,44.0,2441.0
29.0,-75.0,2482.0
30.0,19.0,2441.0
15.0,63.0,2386.0
15.5,-23.0,2441.0
22.5,0.0,2440.0
21.5,-41.0,2441.0
25.0,22.0,2439.0
27.0,65.0,2388.0
14.0,58.0,2453.0
15.0,57.0,2439.0
33.0,-83.0,2548.0
3.5,-70.0,2536.0
29.5,-102.0,2788.0
32.5,6.0,2441.0
33.5,-39.0,2441.0
28.0,-93.0,2668.0
13.0,-96.0,2705.0
26.5,-26.0,2442.0
12.0,-12.0,2408.0
38.5,69.0,2399.0
21.0,-35.0,2441.0
19.5,-82.0,2566.0
22.0,-77.0,2550.0
14.5,76.0,2373.0
24.5,-70.0,2470.0
36.5,-79.0,2538.0
2.0,-32.0,2442.0
21.5,-80.0,2715.0
9.0,-73.0,2641.0
30.0,27.0,2437.0
23.5,-93.0,2621.0
12.0,-55.0,2400.0
16.0,90.0,2404.0
32.5,0.0,2439.0
3.5,-69.0,2525.0
19.0,-101.0,2846.0
13.0,-39.0,2441.0
15.0,25.0,2439.0
21.5,67.0,2388.0
15.0,20.0,2441.0
23.5,-21.0,2442.0
27.0,-35.0,2393.0
17.5,-33.0,2442.0
32.5,-108.0,2835.0
16.0,-36.0,2415.0
11.5,95.0,2428.0
22.5,-65.0,2413.0
30.5,-77.0,2508.0
8.0,-5.0,2409.0
10.5,-82.0,2678.0
8.0,-37.0,2441.0
19.0,-85.0,2621.0
21.5,-90.0,2714.0
15.5,110.0,2402.0
24.0,-81.0,2568.0
15.0,16.0,2441.0
30.5,-45.0,2442.0
33.0,45.0,2441.0
26.0,-61.0,2442.0
21.5,-93.0,2694.0
15.0,99.0,2433.0
23.5,-79.0,2660.0
21.5,-73.0,2495.0
14.0,89.0,2472.0
28.5,-85.0,2561.0
32.5,-59.0,2441.0
15.5,63.0,2385.0
23.5,-81.0,2586.0
2.0,-51.0,2441.0
17.5,93.0,2438.0
30.5,-83.0,2550.0
32.5,16.0,2441.0
33.5,57.0,2432.0
31.0,-82.0,2568.0
27.5,27.0,2440.0
26.0,-95.0,2695.0
11.0,-39.0,2439.0
31.0,25.0,2441.0
17.5,49.0,2406.0
15.5,-23.0,2440.0
16.0,-91.0,2699.0
28.0,-40.0,2440.0
24.5,-79.0,2666.0
21.0,65.0,2378.0
50.0,4.0,2443.0
16.5,13.0,2438.0
11.0,-81.0,2581.0
24.0,53.0,2439.0
36.0,-31.0,2440.0
28.0,47.0,2438.0
24.0,-31.0,2442.0
20.0,-95.0,2760.0
37.0,-9.0,2441.0
17.5,89.0,2494.0
34.5,-33.0,2442.0
22.0,40.0,2439.0
17.5,-104.0,2840.0
21.0,1.0,2421.0
31.0,-89.0,2654.0
12.5,-7.0,2443.0
21.0,61.0,2442.0
26.0,-59.0,2441.0
25.5,76.0,2391.0
16.5,27.0,2442.0
27.5,21.0,2441.0
17.0,-103.0,2880.0
5.5,-51.0,2402.0
16.5,-61.0,2426.0
17.5,73.0,2412.0
22.0,96.0,2442.0
41.0,45.0,2441.0
16.5,-3.0,2440.0
16.0,-47.0,2441.0
10.0,11.0,2441.0
21.5,-79.0,2531.0
3.5,-14.0,2441.0
30.5,-63.0,2452.0
40.0,61.0,2441.0
35.0,-81.0,2661.0
20.0,-69.0,2478.0
28.0,-45.0,2441.0
29.0,55.0,2441.0
27.0,-1.0,2375.0
41.0,-75.0,2454.0
26.0,-65.0,2507.0
30.5,46.0,2442.0
28.0,-45.0,2441.0
28.0,-33.0,2441.0
8.0,-43.0,2441.0
27.5,29.0,2401.0
30.0,-63.0,2457.0
17.5,-69.0,2475.0
30.0,-57.0,2442.0
17.0,9.0,2442.0
21.5,-45.0,2441.0
30.5,-73.0,2505.0
15.5,94.0,2420.0
3.0,-51.0,2442.0
16.5,11.0,2442.0
30.0,36.0,2439.0
2.0,8.0,2442.0
15.5,-65.0,2461.0
6.0,67.0,2400.0
33.5,-57.0,2442.0
23.5,-55.0,2441.0
13.0,13.0,2441.0
28.0,-6.0,2440.0
20.5,51.0,2409.0
17.0,83.0,2415.0
36.0,48.0,2441.0
8.0,75.0,2383.0
21.5,-39.0,2441.0
26.5,-15.0,2441.0
20.5,88.0,2441.0
34.0,-99.0,2621.0
10.0,-41.0,2441.0
17.0,89.0,2432.0
30.5,67.0,2400.0
21.5,-55.0,2441.0
24.0,-44.0,2442.0
42.5,-9.0,2441.0
33.0,-17.0,2435.0
24.0,-69.0,2471.0
8.0,65.0,2397.0
38.0,63.0,2390.0
21.5,-1.0,2442.0
10.0,-62.0,2450.0
24.0,43.0,2441.0
9.5,117.0,2421.0
14.0,-65.0,2483.0
34.0,1.0,2441.0
15.5,-13.0,2442.0
49.0,29.0,2441.0
51.0,-105.0,2699.0
25.5,-11.0,2423.0
14.5,34.0,2441.0
16.5,78.0,2442.0
20.5,67.0,2398.0
15.0,33.0,2442.0
16.0,88.0,2438.0
14.5,43.0,2441.0
28.0,-9.0,2441.0
34.0,-43.0,2442.0
18.5,51.0,2442.0
32.5,31.0,2441.0
23.5,-59.0,2442.0
31.0,-37.0,2442.0
11.5,-59.0,2373.0
26.0,-79.0,2483.0
28.0,-30.0,2441.0
11.5,-17.0,2441.0
29.0,14.0,2442.0
12.0,-35.0,2384.0
28.0,0.0,2441.0
10.0,-61.0,2463.0
8.5,115.0,2387.0
12.0,41.0,2441.0
12.0,92.0,2470.0
21.5,21.0,2442.0
6.5,-16.0,2441.0
14.5,7.0,2441.0
33.5,23.0,2441.0
29.5,61.0,2438.0
33.0,-67.0,2467.0
8.5,172.0,2421.0
10.5,-4.0,2439.0
36.0,-98.0,2720.0
2.0,1.0,2442.0
31.0,19.0,2416.0
24.0,-7.0,2442.0
24.0,65.0,2386.0
31.0,-9.0,2442.0
28.0,-67.0,2480.0
19.0,-10.0,2404.0
12.0,4.0,2443.0
32.5,43.0,2391.0
44.0,-33.0,2442.0
2.0,52.0,2440.0
21.0,84.0,2461.0
24.0,-68.0,2455.0
10.5,90.0,2391.0
15.5,67.0,2407.0
33.0,-105.0,2781.0
33.0,-5.0,2441.0
30.5,-81.0,2565.0
29.0,-24.0,2423.0
17.0,92.0,2439.0
28.0,-111.0,2878.0
21.5,34.0,2441.0
14.0,-33.0,2441.0
24.5,-61.0,2441.0
15.0,7.0,2442.0
18.5,44.0,2442.0
34.0,-1.0,2441.0
20.0,-13.0,2441.0
41.0,-56.0,2441.0
33.5,-37.0,2441.0
6.0,11.0,2441.0
24.0,54.0,2439.0
20.0,-63.0,2446.0
17.5,92.0,2441.0
17.5,65.0,2442.0
17.5,97.0,2466.0
24.0,-11.0,2442.0
34.0,5.0,2440.0
2.0,8.0,2441.0
40.0,-22.0,2443.0
20.5,79.0,2435.0
17.0,94.0,2444.0
24.0,41.0,2441.0
10.0,68.0,2383.0
11.0,-23.0,2442.0
19.0,-52.0,2440.0
20.0,94.0,2466.0
41.0,-73.0,2494.0
6.0,-3.0,2441.0
11.5,71.0,2399.0
17.5,7.0,2442.0
28.0,-53.0,2443.0
40.5,-36.0,2441.0
9.5,117.0,2442.0
20.0,50.0,2396.0
10.5,-77.0,2489.0
31.0,7.0,2442.0
20.5,35.0,2441.0
22.0,98.0,2445.0
21.0,25.0,2439.0
24.0,-23.0,2442.0
31.0,-50.0,2441.0
23.5,27.0,2441.0
12.0,93.0,2463.0
50.0,-25.0,2441.0
32.5,71.0,2376.0
15.5,-18.0,2442.0
20.5,9.0,2441.0
21.5,-52.0,2429.0
2.0,-51.0,2441.0
2.0,1.0,2441.0
28.0,-13.0,2441.0
17.5,29.0,2433.0
26.0,39.0,2443.0
16.5,-31.0,2441.0
37.5,39.0,2442.0
11.5,-58.0,2384.0
9.5,-15.0,2441.0
36.0,23.0,2442.0
18.5,21.0,2424.0
23.5,-71.0,2477.0
2.0,1.0,2441.0
33.5,-68.0,2483.0
22.0,81.0,2433.0
10.0,35.0,2440.0
31.0,-55.0,2442.0
13.5,-39.0,2441.0
27.0,-23.0,2441.0
30.5,-77.0,2548.0
27.0,11.0,2442.0
27.5,-68.0,2477.0
21.0,31.0,2441.0
30.0,-5.0,2442.0
2.0,-73.0,2534.0
17.0,-41.0,2441.0
20.5,-69.0,2473.0
8.5,126.0,2460.0
30.5,-48.0,2441.0
29.0,-28.0,2412.0
17.0,93.0,2458.0
33.5,-70.0,2440.0
36.0,-57.0,2441.0
32.5,-29.0,2441.0
31.0,-41.0,2441.0
19.5,-83.0,2606.0
3.0,-77.0,2656.0
44.5,65.0,2383.0
11.0,-86.0,2705.0
16.5,-17.0,2441.0
20.5,-68.0,2459.0
13.0,30.0,2436.0
36.0,-3.0,2441.0
40.5,11.0,2441.0
33.5,-15.0,2442.0
14.5,39.0,2443.0
15.0,-59.0,2440.0
20.0,-21.0,2441.0
10.5,102.0,2427.0
22.0,-61.0,2441.0
24.0,-74.0,2500.0
28.0,-77.0,2499.0
19.0,87.0,2418.0
12.0,-9.0,2442.0
14.0,-49.0,2441.0
15.5,85.0,2468.0
5.5,-27.0,2442.0
24.0,-97.0,2745.0
22.0,-11.0,2441.0
29.5,-42.0,2442.0
30.5,-61.0,2440.0
17.5,78.0,2422.0
10.0,-71.0,2500.0
23.5,21.0,2439.0
2.0,-59.0,2441.0
25.5,9.0,2441.0
20.0,-41.0,2441.0
6.0,-23.0,2441.0
17.5,-87.0,2667.0
25.5,-52.0,2441.0
2.5,-61.0,2476.0
26.0,21.0,2440.0
30.5,-87.0,2603.0
15.0,57.0,2442.0
20.0,89.0,2458.0
33.5,-37.0,2442.0
30.5,-61.0,2465.0
36.5,67.0,2421.0
26.5,-24.0,2442.0
26.5,28.0,2442.0
18.5,-55.0,2443.0
17.5,-92.0,2740.0
33.5,21.0,2441.0
5.0,-30.0,2441.0
30.0,5.0,2441.0
15.0,69.0,2417.0
14.5,-87.0,2700.0
36.0,9.0,2441.0
21.5,88.0,2455.0
24.0,22.0,2441.0
12.5,-90.0,2644.0
29.0,-66.0,2424.0
17.5,11.0,2441.0
37.5,57.0,2434.0
32.5,-44.0,2442.0
32.5,-41.0,2441.0
6.5,-17.0,2441.0
8.0,52.0,2439.0
8.0,-19.0,2439.0
15.0,85.0,2462.0
20.5,21.0,2440.0
41.0,38.0,2442.0
4.5,-30.0,2439.0
29.5,-24.0,2439.0
24.0,36.0,2442.0
26.5,35.0,2437.0
32.5,47.0,2441.0
34.5,-86.0,2589.0
33.5,41.0,2419.0
20.5,-67.0,2452.0
17.5,87.0,2389.0
29.0,-22.0,2442.0
11.5,78.0,2405.0
51.0,-75.0,2463.0
10.0,-39.0,2442.0
22.5,67.0,2414.0
16.0,6.0,2439.0
33.5,-32.0,2441.0
6.0,-75.0,2576.0
34.0,73.0,2414.0
21.0,-53.0,2439.0
16.0,51.0,2430.0
23.5,-53.0,2441.0
36.5,-101.0,2782.0
26.0,-49.0,2441.0
2.0,-15.0,2441.0
26.0,52.0,2441.0
12.0,-47.0,2441.0
48.0,41.0,2441.0
32.5,21.0,2440.0
21.0,-71.0,2513.0
21.0,-113.0,2916.0
20.0,-5.0,2441.0
16.0,-57.0,2442.0
14.5,46.0,2442.0
15.0,-75.0,2594.0
4.0,67.0,2393.0
20.0,-98.0,2818.0
10.0,43.0,2441.0
26.0,13.0,2441.0
33.5,-39.0,2441.0
30.0,-18.0,2443.0
21.5,55.0,2441.0
6.5,-17.0,2441.0
36.5,-48.0,2441.0
30.0,27.0,2441.0
20.0,-58.0,2442.0
10.5,-9.0,2441.0
30.5,-3.0,2442.0
41.0,59.0,2441.0
29.0,-95.0,2686.0
29.5,7.0,2441.0
19.5,116.0,2465.0
7.5,-3.0,2443.0
7.5,-7.0,2440.0
20.0,-60.0,2451.0
20.0,-8.0,2441.0
17.0,-69.0,2467.0
32.5,64.0,2386.0
30.5,0.0,2440.0
40.0,-52.0,2419.0
17.5,-79.0,2561.0
17.5,89.0,2467.0
31.0,21.0,2442.0
25.5,-38.0,2442.0
20.0,47.0,2441.0
21.0,-45.0,2442.0
20.5,16.0,2441.0
40.0,-19.0,2441.0
28.0,-12.0,2442.0
3.0,-13.0,2441.0
20.5,23.0,2439.0
23.5,0.0,2439.0
29.0,-70.0,2471.0
20.5,55.0,2390.0
11.5,-18.0,2441.0
2.0,-34.0,2441.0
16.5,61.0,2439.0
10.0,8.0,2441.0
30.0,5.0,2442.0
20.0,-99.0,2764.0
3.0,-71.0,2563.0
37.5,-88.0,2638.0
16.0,90.0,2446.0
24.5,-74.0,2527.0
36.0,56.0,2443.0
37.0,-59.0,2440.0
25.5,22.0,2439.0
33.5,22.0,2441.0
32.5,22.0,2442.0
30.5,63.0,2439.0
3.0,-85.0,2732.0
36.5,-83.0,2533.0
39.5,15.0,2442.0
16.0,83.0,2464.0
36.0,38.0,2441.0
13.0,-3.0,2430.0
2.0,41.0,2441.0
34.0,-45.0,2442.0
21.0,-87.0,2622.0
21.5,-59.0,2452.0
6.0,-41.0,2441.0
20.0,30.0,2437.0
17.0,1.0,2400.0
31.0,59.0,2441.0
20.5,109.0,2440.0
15.5,85.0,2431.0
26.5,47.0,2441.0
23.5,-1.0,2441.0
17.5,0.0,2438.0
21.5,17.0,2439.0
7.5,51.0,2384.0
36.0,1.0,2442.0
16.0,68.0,2378.0
23.5,-92.0,2703.0
41.0,71.0,2378.0
18.0,-17.0,2441.0
15.0,25.0,2441.0
34.0,-39.0,2431.0
10.0,-67.0,2521.0
29.0,-110.0,2884.0
49.5,-23.0,2441.0
17.5,39.0,2442.0
14.0,65.0,2379.0
10.0,-47.0,2441.0
24.0,-73.0,2529.0
35.0,37.0,2441.0
31.0,13.0,2441.0
2.5,-60.0,2474.0
25.5,18.0,2441.0
29.5,-89.0,2587.0
16.5,83.0,2437.0
25.5,62.0,2398.0
36.0,-95.0,2667.0
38.0,-1.0,2440.0
15.5,12.0,2442.0
36.5,-73.0,2463.0
16.0,-96.0,2812.0
25.5,61.0,2388.0
16.0,-9.0,2441.0
20.0,17.0,2441.0
42.5,-45.0,2442.0
32.5,12.0,2441.0
24.0,-87.0,2672.0
16.5,56.0,2441.0
34.5,-82.0,2540.0
14.5,47.0,2441.0
17.5,104.0,2471.0
21.5,-45.0,2441.0
16.5,-92.0,2707.0
14.0,59.0,2442.0
35.5,19.0,2441.0
30.5,28.0,2441.0
25.5,7.0,2443.0
33.5,-21.0,2442.0
33.5,58.0,2441.0
31.0,-66.0,2435.0
44.5,71.0,2380.0
24.0,5.0,2442.0
34.5,-65.0,2453.0
30.5,-3.0,2442.0
41.0,-3.0,2442.0
42.5,-41.0,2442.0
10.5,-3.0,2439.0
41.0,10.0,2442.0
36.5,-9.0,2441.0
16.0,-58.0,2440.0
30.5,-90.0,2640.0
33.0,-76.0,2580.0
21.5,8.0,2378.0
6.0,-16.0,2441.0
28.5,-63.0,2464.0
31.0,-11.0,2442.0
21.0,39.0,2441.0
21.5,89.0,2447.0
14.0,-75.0,2561.0
33.0,49.0,2440.0
30.5,-48.0,2441.0
30.0,-38.0,2441.0
9.5,-48.0,2442.0
19.5,46.0,2419.0
38.5,-41.0,2441.0
20.0,-9.0,2441.0
20.0,27.0,2441.0
31.0,-59.0,2441.0
26.5,-87.0,2592.0
5.5,-22.0,2440.0
25.5,67.0,2379.0
8.0,-47.0,2441.0
32.5,-51.0,2441.0
31.0,-33.0,2441.0
34.0,-70.0,2462.0
51.0,-108.0,2627.0
20.0,-17.0,2441.0
12.0,-79.0,2534.0
17.5,13.0,2377.0
31.0,-41.0,2442.0
29.0,34.0,2442.0
16.0,-36.0,2434.0
12.5,-62.0,2466.0
15.5,58.0,2430.0
24.0,-43.0,2442.0
23.5,-63.0,2428.0
24.0,-77.0,2520.0
4.0,1.0,2442.0
15.5,88.0,2405.0
20.0,11.0,2443.0
12.0,57.0,2441.0
21.5,55.0,2442.0
6.0,51.0,2442.0
9.0,-77.0,2578.0
28.0,61.0,2441.0
15.5,-45.0,2440.0
22.0,9.0,2442.0
18.5,14.0,2441.0
37.5,37.0,2442.0
33.5,-88.0,2601.0
31.0,-69.0,2485.0
18.5,120.0,2631.0
26.5,-55.0,2441.0
21.5,-6.0,2434.0
31.0,-24.0,2441.0
14.0,82.0,2461.0
17.5,-95.0,2786.0
5.0,-25.0,2442.0
33.5,-11.0,2442.0
16.0,-9.0,2441.0
31.0,-25.0,2442.0
12.0,17.0,2440.0
16.5,-27.0,2442.0
20.5,10.0,2441.0
31.0,-37.0,2443.0
39.5,41.0,2442.0
42.5,-3.0,2442.0
10.5,-1.0,2441.0
22.5,-77.0,2538.0
21.5,-25.0,2441.0
41.5,25.0,2441.0
32.5,-45.0,2398.0
24.0,-56.0,2427.0
10.5,92.0,2414.0
33.0,-29.0,2439.0
7.0,-55.0,2442.0
24.0,-5.0,2422.0
3.0,48.0,2441.0
30.0,-88.0,2632.0
28.0,7.0,2436.0
20.5,71.0,2419.0
36.5,-30.0,2441.0
